x,y,z,orientation_x,orientation_y,orientation_z,orientation_w,longitudinal_velocity_mps,lateral_velocity_mps,heading_rate_rps,acceleration_mps2
-42.41316671596652,-142.9252547744153,-0.6472582517664258,-0.0015543186363551238,0.01659207112703396,-0.6567969261150589,0.7538833365416044,5.2160792844897035,0.0,-0.0012238250135240332,-0.18357956827403538
-42.31397886316019,-143.65668969158884,-0.6548250718663852,-0.0014501363039780089,0.017031027095290377,-0.6568939693243577,0.7537891975121886,5.205798262389723,0.0,0.0019188635036921915,-0.1430489157650686
-42.21901165801634,-144.3915456082354,-0.6526525512611063,-0.0015505646356437745,0.017307365936748535,-0.6571548078537789,0.7535553127331165,5.172211025945254,0.0,-0.0014521243069312772,-0.20849603630586067
-42.125177347047945,-145.11791908121654,-0.6476021411755838,-0.0010468061331790537,0.018036462666857024,-0.6575645539626943,0.753181550214309,5.169612242931077,0.0,-0.0037925903716741712,-0.04453675519518198
-42.02847956593875,-145.84281880696588,-0.6551827542410197,-0.00021446869173678135,0.019205335157245405,-0.6576350627053548,0.7530917828559824,5.194305223242833,0.0,0.0013811558579697907,0.03960394128985915
-41.92971003146369,-146.57269341228496,-0.6666134712380154,0.0006202783511766331,0.020959483056050734,-0.6577988948306077,0.7529016730519473,5.182775251942881,0.0,-0.004727549890022756,-0.020610640684024142
-41.83596525494473,-147.2995377127643,-0.6656604436661834,0.001304095605937727,0.02320976200780444,-0.6583279321305882,0.7523722084572605,5.209159059939154,0.0,-0.010303137469793678,-0.017428004221922016
-41.74110158313189,-148.02701926969735,-0.6826187224938346,0.0019561288436292443,0.023950807528564235,-0.6588910264577835,0.7518544723761942,5.173248138586255,0.0,-0.004965909272694957,-0.02843939742128521
-41.64513059349152,-148.75298863565604,-0.7054550736893012,0.002065165465289221,0.023671221646350465,-0.6591789288966164,0.7516106359386353,5.1761438109627065,0.0,-0.004912117626673653,-0.10685449788178897
-41.549078511455946,-149.4750934364714,-0.7205793095931028,0.0013618059739090391,0.023085724244961872,-0.6595967217425288,0.75126384146123,5.178712372076937,0.0,-0.00773912483659323,0.03590707189500199
-41.45188079479404,-150.19860675026288,-0.7292765855520599,0.0009186907381048912,0.02250922746774906,-0.6597153722230011,0.7511778207181041,5.1778768173504,0.0,-0.0025425585406336553,0.029248041718522397
-41.3571660074864,-150.917898723564,-0.7390694372354083,0.0014548978637331095,0.021878186220698384,-0.6602464343154854,0.7507288952835011,5.155256068386262,0.0,-0.008732242254173917,-0.08605386806938708
-41.260840811185375,-151.6382391588298,-0.7470380320137544,0.0021699878724749395,0.021162241134773836,-0.6603271858499916,0.7506766669680215,5.158276814573886,0.0,0.004076498781538531,0.031270291513426536
-41.16473664321333,-152.36417225983934,-0.7665458175069749,0.0024108020169271473,0.020923303904955108,-0.6602134122136574,0.7507826940736815,5.143221481644875,0.0,0.0013952765597049078,-0.05003948865005017
-41.07355399646234,-153.07977067609588,-0.7705802397239976,0.0025958890610597585,0.02075094459991655,-0.6603859857237994,0.7506350708019176,5.140222794922612,0.0,-0.0016468476591573577,0.021874090825631586
-40.983092495845334,-153.79470978057697,-0.77537531061676,0.003076076986418151,0.020668855195136643,-0.6605402964882929,0.7504997354366317,5.139879821786261,0.0,-6.828110518503499e-05,0.0443145969475514
-40.890439085076025,-154.5242043294786,-0.7902096030427048,0.004107238171021163,0.02076374343273261,-0.6608444164798739,0.7502244029359756,5.151165939087136,0.0,-0.0015070224963650463,0.06108064147182943
-40.79818223909948,-155.2470682239175,-0.7990834844016584,0.005505826127416368,0.020834049573667426,-0.6610210996604458,0.750057820478336,5.133606261472959,0.0,-0.0010705336354535247,0.036401139859962836
-40.70800713467387,-155.967614700053,-0.8106596160692547,0.00668617126844655,0.021436419329629773,-0.6610282897010505,0.7500249164227795,5.129332973733693,0.0,0.004716567290556025,-0.08296455802503568
-40.6187855112926,-156.68745850145012,-0.8250272474005569,0.006463626950174939,0.022526091320468917,-0.6608416613139751,0.7501593800041801,5.168855008788032,0.0,0.005272859556953598,0.15161903568290208
-40.52714783378208,-157.4183858506174,-0.8306079369896762,0.006398660598859601,0.02298422573093122,-0.660897961999578,0.7500964380230682,5.1923758472829755,0.0,-0.0077892160291331515,0.1676110839171837
-40.43998352816164,-158.13685522730586,-0.8407666926854676,0.007808511454285484,0.02255741483776004,-0.661878942486074,0.7492305757763905,5.155178856727986,0.0,-0.014848018784352296,0.01638258086426149
-40.355989732853764,-158.84971267296618,-0.8724653164803932,0.008525732617947555,0.02147169947465643,-0.662769187005773,0.7484672890385418,5.182184128759742,0.0,-0.012886058821642205,0.06424407185489447
-40.271078887796335,-159.56950165082463,-0.8918319210382648,0.008190430107251212,0.020674140813793044,-0.66351413946098,0.7478331922906505,5.1574944240292835,0.0,-0.011105500099429576,-0.0010031266873749495
-40.185016755505224,-160.28438467329718,-0.9047151706215396,0.007902841903670988,0.020249418658474953,-0.6641379391523721,0.7472939876061359,5.172010711228351,0.0,-0.010014120523501998,0.07914352371645454
-40.099288991349404,-161.01227883816844,-0.917958868825634,0.008496364062252744,0.0202078418035036,-0.6647785713219578,0.7467187596669196,5.181493122329881,0.0,-0.011952618208407718,0.0802844080637406
-40.01844366224119,-161.73930585929878,-0.9197324372350044,0.010684768006927928,0.021115956371090476,-0.6656231769843862,0.745912688174953,5.202430192108776,0.0,-0.012826834004298267,0.14018204580904847
-39.936306449491,-162.4699654269358,-0.9358071175940381,0.012785469449023623,0.021566422049845893,-0.6663435317863451,0.7452232677912277,5.215368414955923,0.0,-0.010435764085615527,0.14142421427259266
-39.8576125040849,-163.20092407698144,-0.95890233863513,0.014108392300728537,0.02176756438575881,-0.66705977529586,0.7445524713474782,5.211642834863557,0.0,-0.009947505550792872,0.05551336498199466
-39.77832171249671,-163.92514590166132,-0.9886602403108989,0.01424029354736689,0.021443954404835576,-0.6675713505908148,0.7441007073841035,5.227753653995173,0.0,-0.006440222507072749,0.07327244230013878
-39.69980237710648,-164.65139010418505,-1.0097901006913088,0.014120528123567315,0.021082506275411972,-0.6679945070544961,0.7437334718564705,5.214495526098921,0.0,-0.006273721534654761,-0.002550680994816229
-39.62282761118114,-165.381324110603,-1.0260798396826225,0.014479326995683666,0.020893315767427274,-0.6685419453765546,0.7432398574606492,5.255087544298066,0.0,-0.00966184323242635,0.08483584743498636
-39.5471931646116,-166.11409651796,-1.0571442323322624,0.015117082364322318,0.020784961531842106,-0.6691289452054514,0.7427017664467683,5.2353986877873675,0.0,-0.005193986163146466,-0.07267986099105732
-39.47160979419666,-166.83646581823666,-1.0780300703689711,0.015509527065784415,0.020892364495831064,-0.6692524826212598,0.7425793413375094,5.192764956568973,0.0,-0.0013749064095699647,-0.19127035988182323
-39.39578294036255,-167.5591513330211,-1.09767997652958,0.015083299787072018,0.020191403717263415,-0.6696281088224791,0.7422688173150546,5.1904921610657695,0.0,-0.009534535622003687,-0.10605994049022868
-39.32264952117602,-168.2772398287997,-1.1090270659243628,0.014516696822527039,0.01961880156194811,-0.6701956073029365,0.7417831327891488,5.171869579781279,0.0,-0.007822622678370118,-0.12347459005286218
-39.25104758623702,-168.9960818446511,-1.1311897792655206,0.014115023245280947,0.01927002243700813,-0.6703896486597235,0.7416246701155206,5.124841813280179,0.0,-0.0028672792342046326,-0.2552931275938265
-39.179192381129624,-169.716081854545,-1.149781850407985,0.014274994398605642,0.01920562919747167,-0.6707620140373409,0.741286509297599,5.142329671575561,0.0,-0.006614296773846345,-0.09404165749431373
-39.110016822633064,-170.43500449623704,-1.1661777993569253,0.015196370682208787,0.01918139556999465,-0.6712250841342354,0.7408495331786779,5.112721341779425,0.0,-0.006590836572987983,-0.15675820383235028
-39.04258914478021,-171.15337940268253,-1.1815217113674188,0.01613310271526322,0.019715244318528592,-0.6714821314844132,0.7405827295011604,5.0858617665317585,0.0,0.0013760128014121764,-0.14696829818954388
-38.97641493296814,-171.87096397140783,-1.2054601581309543,0.016496665242454064,0.02042226871745329,-0.6715879030440034,0.7404596406700832,5.076104356690273,0.0,-0.001250874855909308,-0.10929117205741165
-38.91192062230783,-172.5881838435297,-1.2216658457635319,0.016850494068376708,0.020760067167887458,-0.6721919265345477,0.7398939750819774,5.085833709674498,0.0,-0.007545252140233305,0.04238549165049642
-38.84674729548042,-173.29423789794583,-1.2369647366849454,0.01700844396676466,0.02023807965312171,-0.6724184698261534,0.7396989484935328,5.013173347803454,0.0,0.008299638825073317,-0.2590539919703227
-38.77561341099443,-174.0851971213971,-1.2585909570999894,0.017062108643182264,0.019629252257374122,-0.6721950168715025,0.7399171819856497,4.863678936216281,0.0,0.011871035790897197,-0.5407046038491339
-38.70811564023722,-174.8652433824201,-1.283722290473435,0.01682934134096906,0.019513729046042427,-0.6715642135521966,0.7404981395822451,4.814985824321798,0.0,0.016802947589130836,-0.5018841430136516
-38.63602523962492,-175.6264159037552,-1.3097233037859448,0.017285712286810837,0.020182117050134583,-0.6706266981716092,0.7413189043870105,4.653872135751426,0.0,0.019952865902367205,-0.7999165265257517
-38.56376613653019,-176.35812936341242,-1.3295725053536092,0.017755414012978844,0.021312589071499403,-0.6699035656811275,0.7419297348859988,4.470427745562392,0.0,0.006418165165037513,-0.9604384197072078
-38.49302799501275,-177.06301006603564,-1.3434656078103513,0.017254060026622428,0.022053061872459596,-0.6697036461514737,0.7421003882265991,4.319128586158964,0.0,0.004605014596573437,-0.9018938838089177
-38.40954853522592,-177.8399040922999,-1.3684957405647873,0.017054971386794234,0.022483093615307325,-0.6695340153528778,0.7422451352066467,4.171514291566814,0.0,-0.00038465048920729316,-0.9015369638941262
-38.330381804906345,-178.58244229157108,-1.3876299621071728,0.017096851139871905,0.023156786329777274,-0.6695841479316444,0.7421782331533522,3.987216764283392,0.0,-0.0010673389346975719,-0.9009743515222204
-38.25689101421974,-179.29568681487632,-1.4045232456349692,0.017162830137955165,0.023850858459328793,-0.6695335270983478,0.7422003974019783,3.830810403748831,0.0,0.0005726006444916275,-0.9482039742156471
-38.183914877906076,-180.04850290147684,-1.4223577037259136,0.017492192610912876,0.024620595484202815,-0.6696445757956865,0.7420673767139214,3.6797292152356516,0.0,-0.0001830479333426279,-0.754186870039297
-38.10866457023569,-180.77583350878345,-1.4536142474464957,0.017721269104106218,0.024378422077174312,-0.6695414719678048,0.74216296490296,3.4763510426536377,0.0,0.002902169749016157,-0.9838101907242226
-38.039058424822805,-181.51569814961587,-1.4728732556326776,0.018024547961525333,0.023771362885130563,-0.6698641730361417,0.7418841066231114,3.234088353984073,0.0,0.0006072834720891734,-0.968038290450661
-37.97269875174262,-182.21608859944325,-1.497109247652275,0.018232348391410073,0.023377031659690697,-0.6700441098737974,0.7417290520711365,3.0514990884629363,0.0,0.001416816514388728,-0.9678361350149743
-37.90126633662944,-182.93044566675513,-1.5279306600708376,0.018299885024624755,0.02277364725892218,-0.669908913268446,0.7418682653423729,2.822946923605479,0.0,0.003959758311497407,-0.9634496222087177
-37.83181566379785,-183.63844778149235,-1.5631182363522378,0.01962293353661379,0.022050589297906497,-0.6698992157577908,0.7418650502066596,2.5636618957545174,0.0,0.002455275995108699,-1.0055609334974374
-37.76284313584581,-184.3763506248026,-1.571688120626361,0.020296741111770947,0.021837360434971934,-0.6700077380112054,0.7417552177063421,2.298913699582151,0.0,0.003752420372822467,-0.9203722653351014
-37.695028623938924,-185.07538139737377,-1.59085388992508,0.02040846432695491,0.021729212544531928,-0.6698633020996881,0.741885767760854,2.038274821471266,0.0,0.003994365563322308,-0.7833514178463229
-37.62524757458545,-185.7896774031641,-1.613247343476449,0.021231494949456507,0.020930548316293183,-0.6694173559506515,0.7422880433641843,1.7348328595948528,0.0,0.004639441412686218,-0.8401721522775718
-37.54955498331728,-186.48643741664637,-1.64058656342667,0.022078379442518538,0.020851667003519207,-0.6689272366641531,0.7427072809615013,1.4487683541586505,0.0,0.004039272664558551,-0.6525896249996244
-37.474725962237606,-187.20384597974004,-1.6595643202747776,0.021823376811039734,0.02156513456284741,-0.6685403388404025,0.7430427313008381,1.1312295539377915,0.0,0.005450698239079973,-0.47389790731054987
-37.40104022854148,-187.9123603078561,-1.6848863944360577,0.021883788791817124,0.020451156420054583,-0.6679991559633147,0.7435589940425014,0.0,0.0,0.0,0.0
